config,batch_size,num_channels,num_interactions,max_L,correlation,train_time_s,gpu_util_avg,gpu_mem_avg_MB,rmse_e_meV,rmse_f_meV
mace_benchmark_best_guess_v1,10,64,3,0,3,116.76,22.1,721.6,9.3,173.8
mace_benchmark_best_guess_v2,10,64,3,1,3,172.53,39.7,1163.7,8.1,175.2
mace_benchmark_best_guess_v3,10,64,3,2,3,280.81,44.0,1714.1,8.2,152.3
mace_benchmark_baseline,10,32,2,0,2,94.29,10.7,514.2,7.4,210.0
mace_benchmark_batch32,32,32,2,0,2,46.71,13.4,595.5,24.7,291.3
mace_benchmark_batch64,64,32,2,0,2,34.56,14.6,705.5,2460.6,1822.2
mace_benchmark_channels64,10,64,2,0,2,95.33,14.8,579.3,13.5,190.4
mace_benchmark_channels128,10,128,2,0,2,107.5,27.1,1044.9,9.3,196.7
mace_benchmark_interactions3,10,32,3,0,2,109.35,12.6,564.4,7.4,205.3
mace_benchmark_interactions4,10,32,4,0,2,121.28,14.7,612.2,34.3,209.6
mace_benchmark_maxL1,10,32,2,1,2,108.4,16.0,565.5,12.1,215.6
mace_benchmark_maxL2,10,32,2,2,2,123.33,21.9,654.2,13.3,174.8
mace_benchmark_correlation3,10,32,2,0,3,100.12,12.6,534.7,7.2,178.0
mace_benchmark_correlation4,10,32,2,0,4,111.84,24.3,1074.3,6.4,180.0
mace_benchmark_chan64_corr3,10,64,2,0,3,99.87,17.7,624.7,7.8,174.9
mace_benchmark_chan64_inter3,10,64,3,0,2,110.25,17.2,650.4,5.1,190.8
mace_benchmark_inter3_corr3,10,32,3,0,3,113.7,14.6,592.0,7.2,182.0
mace_benchmark_maxL1_corr3,10,32,2,1,3,120.22,18.2,626.4,10.5,184.0
