XTB,MACE
-10.707211383396714,-10.707211383396714
-48.847445262804705,-48.847445262804705
-102.57117256025786,-102.57117256025786
-66.75388367021009,-66.74610482487579
-52.34858197081683,-52.34883761679393
-49.48948837956972,-49.48858963769889
-46.85851955684563,-46.85981059712078
-56.204112088254405,-56.198376111974405
-56.24230746152683,-56.24353776029205
-47.26755431757432,-47.267155684315746
-45.300161427828606,-45.29903137438385
-45.514726613608,-45.51191153054695
-47.25785273048365,-47.258382294942784
-47.278946696913444,-47.28028222519184
-66.77045784049947,-66.76727314990835
-47.236691475171014,-47.2368425850281
-52.61646837010153,-52.614055217006126
-44.45447184111844,-44.45299350250767
-51.62204424737792,-51.62131700163735
-60.80546515262581,-60.80427321304281
-51.25723640219175,-51.257586333648895
-49.197299653095975,-49.19415354072772
-51.586706241276474,-51.58563146135814
-45.09277696317098,-45.0919235252379
-49.14085707757561,-49.14044404134828
-46.863301010138066,-46.86201195054793
-41.949195025631894,-41.94889806309902
-47.29431520890156,-47.29402192208778
-49.79096148206012,-49.7908510216369
-49.8192732676492,-49.81569118241789
-45.45262915778526,-45.450596352629965
-43.53729188808258,-43.53550594771369
-49.54879682920578,-49.546268623026045
-49.137179438574016,-49.13684323714537
-49.11689465961184,-49.11663997511511
-52.4488742284954,-52.44908498520285
-49.78798987708433,-49.78209795976156
-45.008506258713446,-45.006396201482936
-49.53835151504127,-49.5362462667312
-60.85297236961191,-60.85468003959055
-45.057054056137524,-45.05644218649118
-56.24541636918751,-56.24886932052682
-66.8005263105894,-66.7933277217272
-49.16934385426374,-49.16899625491919
-45.440583462842824,-45.43865225206315
-66.79962990903981,-66.79413042334109
-60.89740461599143,-60.90033179779591
-56.2808927252169,-56.28223927045498
-66.80216257452683,-66.80469954069726
-42.12051454807442,-42.122044528778815
-49.779376016998796,-49.77836059110273
-49.5026217764921,-49.50223052470919
-56.16347769371365,-56.163529058804514
-45.44547656609552,-45.44419722562537
-49.15039137626025,-49.15015201414445
-43.561049304680836,-43.560567863421156
-52.15713526353532,-52.154246695072544
-49.16939437057663,-49.16733289080896
-52.63932143324591,-52.638497687542284
-46.901179413016344,-46.90068441518616
-43.55641839819444,-43.55422077409305
-56.120222429482894,-56.120550433745485
-52.350172842798024,-52.35031131084032
-56.26185694373079,-56.26307772234522
-47.383709798331424,-47.37846459730903
-56.15465178342267,-56.15487322204996
-56.24375536238008,-56.245129550144576
-49.89708136625656,-49.89574430261732
-56.18571781862979,-56.18544035936943
-56.228929285269245,-56.2285377972384
-56.28193661060892,-56.283348023894334
-49.18369992882095,-49.183436801850036
-47.30373578560002,-47.3033353982891
-56.28731027474568,-56.28866943468934
-49.520559049023,-49.51840971456799
-44.72593267402779,-44.724074188655564
-52.530545047811955,-52.53132038655486
-52.544139721540105,-52.54052993602323
-46.82876824976364,-46.82723618674048
-49.558011204470844,-49.553829544334945
-45.05478221590066,-45.05452945435978
-56.24834922397797,-56.24945188551486
-45.04796371033822,-45.04758312953306
-56.214399677107416,-56.21707422607413
-45.00710400406879,-45.00795975502204
-45.04875621528553,-45.04802160450161
-47.62251569254084,-47.62104660296524
-47.20976801877083,-47.209150722571266
-45.502009294513655,-45.5012759796372
-60.917118560423546,-60.918564074757604
-45.06394615983401,-45.063426682934534
-42.04062629828035,-42.04049034439417
-42.3203944896759,-42.32030566347907
-49.40628361680959,-49.40300242357164
-56.26427782328428,-56.26008263544027
-48.82020373485503,-48.816919170916975
-49.495144065204556,-49.495552267073
-66.72887146743678,-66.72223169058078
-66.47690992934959,-66.47813125923781
-49.11392444730952,-49.11255301404355
-49.5101521293068,-49.510598782234624
-48.10769880408551,-48.105788006567785
-49.53255606047316,-49.53085056656823
-47.224337657000724,-47.22410085041732
-66.79960986632504,-66.79700873514973
-42.34757023075135,-42.34743364913965
-49.46008526588169,-49.45857243164317
-66.74343283722538,-66.74052646076882
-42.30766395480938,-42.30712783830635
-45.43861147362736,-45.43728021847434
-49.12018829169768,-49.1192225038009
-49.90392335814649,-49.9000099964126
-56.255711308432794,-56.25717418630644
-66.72320977449122,-66.7245032760318
-46.86819228287724,-46.86787304206058
-49.5253375726192,-49.52324317953461
-42.267829836641425,-42.26673183181647
-48.78728697194092,-48.78720673475002
-49.513995164238096,-49.51110315226843
-49.88521760144324,-49.883947226121116
-49.48548326073306,-49.48339336647352
-49.50249860049614,-49.49959637368829
-49.15656383958952,-49.15642138984762
-49.08740693798173,-49.08675579442798
-66.7301862541028,-66.73102437914208
-49.406606424272226,-49.40126642174913
-47.23687236072346,-47.23662503290562
-42.30133763983003,-42.30107785224318
-56.23917426095217,-56.24072406539485
-56.24762822989741,-56.249056523198796
-46.858252710886475,-46.86147408553481
-42.34685934551186,-42.34357286455622
-45.48905308786061,-45.48782556250189
-47.1815065423499,-47.18156179111109
-49.53393684033912,-49.53010270083898
-47.27278504608898,-47.27223090319995
-42.34677732978643,-42.34630843967836
-45.0284266312894,-45.02767140869916
-47.26635351426246,-47.2665214448309
-45.0231496853991,-45.02271087577317
-47.19623168642058,-47.19574776491543
-46.43300949597341,-46.43274138784593
-49.494457579767634,-49.492883440024215
-49.822569522841185,-49.8234367389466
-49.48436294442269,-49.47642574554744
-56.2084457404942,-56.209993366478884
-46.8803313608831,-46.87882617237406
-49.92383963445074,-49.9209771878708
-49.492874137237514,-49.49061644211289
-44.777652018091764,-44.77693598509674
-42.294783987485566,-42.29481969734498
-49.15088958817463,-49.150732876566856
-44.83022928519947,-44.82863625599546
-66.72922443419037,-66.73152866327179
-42.26144005339275,-42.26021136895773
-49.10836718079239,-49.10725434748512
-43.10761564755368,-43.105527356469
-50.4274821560168,-50.426128914782204
-47.26653665861154,-47.266619425080776
-49.87349105996171,-49.86961224984558
-56.2099659927175,-56.20882234460505
-42.260145041083724,-42.258237460813056
-48.10146013733302,-48.096094551786194
-52.508969460774885,-52.50934532189055
-45.061880861485264,-45.06344662969345
-56.28731013314723,-56.28866929693053
-49.16653691388904,-49.16651512235248
-49.86669735894699,-49.863378352374006
-44.768313297433764,-44.76633774863385
-45.490998361678095,-45.48540844060132
-49.17013705724117,-49.168754247378324
-49.595114394755264,-49.59515026579538
-49.172126878703466,-49.171825926896304
-56.24149967055581,-56.23820922868481
-47.25663997498548,-47.256592078404516
