XTB,MACE
0.0,0.0
0.0,0.0
0.0,0.0
-5.979052797668004,-5.9783253610364495
-5.776813105071072,-5.775250810426233
-6.506932767856716,-6.508515469898674
-6.222643707916788,-6.22562260502322
-5.853891175388185,-5.853249397865307
-5.74348968925815,-5.742625380421052
-6.319836483505637,-6.321185001959995
-6.266393721513562,-6.263122223114736
-6.6441059928242145,-6.644477044884416
-5.450237201815404,-5.450703115618012
-5.462846606015516,-5.461049878239245
-7.095839914858004,-7.099148343717815
-7.267012817313476,-7.269133383260178
-7.144789726751625,-7.146167905667909
-6.020529212047189,-6.021273554247833
-6.105743711964679,-6.104763509261802
-7.310343988991946,-7.3049168372658455
-6.533962542216773,-6.531916949824563
-5.931000112683768,-5.93031176349133
-5.771258536335451,-5.769967124368831
-6.880978446916553,-6.881448445227698
-5.842892984981921,-5.843337363718312
-7.2993242940009395,-7.295749863591993
-5.859140897811674,-5.858018865335304
-5.761724604967799,-5.761227203624988
-5.930696967022091,-5.9297849118334955
-6.534373787446344,-6.535879574324309
-6.2576235834769,-6.252050920788554
-7.328592578978411,-7.328520415714773
-6.26687964139248,-6.2625064749438915
-6.283827483386205,-6.283693750687996
-7.187376385138407,-7.1888959508933965
-6.524767650517726,-6.526236647771833
-6.043049840603502,-6.0429457440339895
-5.346016074515713,-5.345960245722677
-6.089840000052709,-6.09010158565472
-6.319215793468402,-6.316501205993547
-5.94562863750988,-5.943969349165217
-5.932059736426059,-5.930561685117182
-5.854268385983437,-5.850076117839715
-5.454506607445629,-5.452963773439736
-6.031932542540073,-6.032932310411203
-5.682564986492011,-5.682768235518221
-5.473863186947809,-5.471687122275276
-6.553619073566342,-6.548586484859634
-6.226743012083272,-6.223790675322778
-6.5384500107816,-6.5397511810946245
-5.8836132123699105,-5.880092126882591
-5.7347797916042484,-5.732330610433867
-5.762681437414888,-5.760102160363903
-6.085989714920701,-6.082542629779423
-5.760509737498743,-5.759034888532127
-6.0301462520677065,-6.030966156941504
-5.8286867589809725,-5.823900732968975
-6.139350694659379,-6.140440873228203
-6.042405208733481,-6.038463960835279
-6.158197411086655,-6.155833296607249
-5.683196127887565,-5.683237300500638
-6.230055348650397,-6.228574236547126
-6.213181613958752,-6.211683691356011
-6.53857986004795,-6.536215011992537
-5.9474960699866095,-5.945436867404668
-5.927256563896473,-5.921661511491507
-5.881518650096434,-5.877377503722842
-5.964448328117749,-5.961784989557685
