XTB,MACE
0.0,0.0
0.0,0.0
0.0,0.0
-7.2950991407124475,-7.2873202953781515
-6.185681026619441,-6.185936672596535
-6.055660827492093,-6.05476208562126
-5.848885795040663,-5.850176835315812
-6.495642187976955,-6.48990621169695
-6.5338375612493715,-6.5350678600145935
-5.977998716447936,-5.9776000831893565
-5.840804587387232,-5.839674533942472
-5.9544225858293895,-5.951607502768345
-5.96829712935726,-5.968826693816392
-5.9893910957870515,-5.9907266240654495
-7.31167331100183,-7.308488620410704
-5.947135874044632,-5.9472869839017175
-6.336848107703823,-6.334434954608419
-5.795826958476759,-5.7943486198659855
-6.294882217724585,-6.294154971984016
-6.76352208380605,-6.7623301442230535
-6.13714985684144,-6.137499788298582
-5.9890395056319825,-5.985893393263731
-6.25954421162314,-6.258469431704807
-5.842044309893231,-5.841190871960157
-5.93259693011161,-5.932183893884286
-5.853667248333101,-5.852378188742966
-5.336814035144989,-5.3365170726121205
-6.004759607775172,-6.004466320961391
-6.148917864185294,-6.148807403762073
-6.177229649774395,-6.173647564543085
-5.892325130006648,-5.890292324851353
-5.725660141781653,-5.723874201412765
-6.114969277128148,-6.1124410709484165
-5.92891929111001,-5.928583089681363
-5.908634512147842,-5.9083798276511175
-6.169253966097694,-6.169464722805149
-6.145946259209522,-6.140054341886753
-5.7577736054357045,-5.755663548205189
-5.896307897166436,-5.894202648856365
-6.811029300792155,-6.812736970770794
-5.806321402859779,-5.80570953321344
-6.53694646891006,-6.540399420249367
-7.341741781091763,-7.334543192229553
-5.961083706799741,-5.960736107455195
-5.8802794350642085,-5.878348224284537
-7.3408453795421735,-7.335345893843453
-6.8554615471716716,-6.85838872897615
-6.572422824939446,-6.573769370177518
-7.343378045029198,-7.345915011199622
-5.5081335575875165,-5.509663538291913
-6.137332399123973,-6.136316973227911
-6.068794224414469,-6.068402972631565
-6.4550077934361925,-6.455059158527052
-5.885172538316914,-5.8838931978467635
-5.942131228796256,-5.9418918666804545
-5.749417558379911,-5.748936117120228
-5.994234319337931,-5.99134575087516
-5.961134223112633,-5.959072743344955
-6.359701170848202,-6.358877425144575
-5.891545651211379,-5.891050653381196
-5.744786651893512,-5.742589027792119
-6.4117525292054385,-6.412080533468026
-6.187271898600634,-6.18741036664293
-6.55338704345333,-6.554607822067766
-6.00523784824413,-5.999992647221739
-6.446181883145215,-6.4464033217724985
-6.535285462102621,-6.536659649867119
