XTB,MACE
-10.707211383396714,-10.707211383396714
-48.847445262804705,-48.847445262804705
-102.57117256025786,-102.57117256025786
-49.187312945132014,-49.18658550850046
-49.4188567229459,-49.41729442830106
-56.215402668134175,-56.21698537017613
-51.44922621662294,-51.45220511372937
-45.10462382866593,-45.10398205114305
-43.55512143555907,-43.55425712672198
-52.599456745903346,-52.6008052643577
-49.90843733938836,-49.90516584098953
-56.31157471988868,-56.311945771948885
-44.70096985509315,-44.701435768895756
-44.71357925929326,-44.71178253151699
-66.55462444435564,-66.55793287321545
-66.72579734681112,-66.72791791275782
-66.60357425624926,-66.60495243516554
-47.31008481317357,-47.310829155374215
-49.53957126404231,-49.53859106133943
-66.76912851848958,-66.76370136676348
-56.24243244249423,-56.24038685010202
-49.13926026014777,-49.138571910955335
-49.41330215421025,-49.41201074224363
-60.922921515736306,-60.92339151404745
-45.40319701276053,-45.40364139149692
-66.75810882349857,-66.75453439308963
-45.31849773825305,-45.31737570577668
-45.01245725824554,-45.011959856902735
-49.13895711448609,-49.1380450592975
-56.242843687723806,-56.24434947460177
-49.899667201351726,-49.89409453866338
-66.78737710847605,-66.78730494521241
-49.90892325926729,-49.904550092818695
-52.56344774578391,-52.5633140130857
-66.64616091463604,-66.64768048039103
-56.23323755079518,-56.23470654804929
-48.60819851735884,-48.60809442078933
-44.59674872779346,-44.59669289900042
-49.523667552130334,-49.523929137732345
-52.59883605586611,-52.59612146839125
-45.50593266528849,-45.50427337694382
-47.22161533755245,-47.22011728624357
-49.496312003858264,-49.492119735714546
-44.70523926072336,-44.703696426717464
-48.06739897824523,-48.06839874611636
-43.494196732792936,-43.49439998181914
-44.724595840225554,-44.72241977555302
-56.262088973843795,-56.25705638513708
-52.38964395628066,-52.386691619520164
-56.24691991105906,-56.24822108137208
-49.525656830244706,-49.52213574475739
-43.546411537905165,-43.54396235673479
-43.15104821107557,-43.148468934024585
-48.50822473151855,-48.50477764637727
-45.01124239077649,-45.00976754180987
-49.46397380414533,-49.46479370901913
-49.4707303768558,-49.4659443508438
-55.84782059493684,-55.848910773505665
-49.47623276081111,-49.4722915129129
-49.80024102896145,-49.797876914482046
-42.295577118374474,-42.29561829098755
-49.87209896652522,-49.87061785442195
-49.85522523183358,-49.853727309230834
-56.2470497603254,-56.244684912269996
-49.15575621745061,-49.15369701486867
-49.5693001817713,-49.563705129366326
-49.52356226797126,-49.51942112159767
-47.82961529314542,-47.82695195458536
-43.558284750465546,-43.55744467324509
-49.1346189276746,-49.13446573265596
-42.24383783905998,-42.24358812730012
-42.09368130788906,-42.094012623384465
-49.886008410394716,-49.88484686204916
-49.138560188808185,-49.136875098275596
-52.62194703429871,-52.61998437386374
-46.891578941941034,-46.8931370124559
-49.13953645434599,-49.13767206671827
-45.4596622215441,-45.45745441977587
-49.496262601472615,-49.48990309183172
-47.25399010328998,-47.25358476523833
-66.74246673177747,-66.73579125854067
-42.29336764633244,-42.29270408326335
-59.22365093739386,-59.22092048805659
-44.7385691136467,-44.73786829246681
-43.5280261506259,-43.5270364039319
-56.228270769368336,-56.2272303435143
-49.52247068550072,-49.520842197327944
-56.249778307428876,-56.2436283521618
-49.875835053269,-49.87410281702176
-66.75184756098072,-66.7514935484913
-49.62202733471666,-49.61696130167256
-46.86162154716893,-46.86024492143718
-49.93005858078563,-49.92484065067413
-51.40312329886533,-51.402078571848705
-43.58508595480479,-43.58436949811113
-49.127128770034695,-49.12688667779298
-49.875117708730066,-49.87333130334054
-46.851866927564046,-46.849900659024875
-66.74650247110503,-66.74488096670379
-49.7405976892214,-49.74002999971943
-66.76686102600986,-66.76867303548191
-52.573115403620626,-52.57323900284855
-48.09117464669318,-48.09044132646865
-44.63243434150131,-44.635420683662474
-42.012231438582035,-42.01188768783456
-42.3135275906673,-42.31348034345619
-49.769922341904774,-49.77022149665098
-48.040718451746976,-48.039125999393114
-49.11122159158996,-49.11121150733867
-49.13701012945493,-49.13555534682907
-49.19312342175016,-49.19295411614698
-49.547654225254256,-49.545351625731946
-66.74738989202082,-66.74564970074424
-49.155379821464415,-49.154843694608054
-49.53225459756526,-49.531271513033474
-47.30056300297928,-47.299757557962096
-60.83632385776801,-60.8361145951593
-56.27380520762675,-56.27303953052299
-56.25470689295728,-56.25627114604315
-66.78155329717409,-66.77494502376278
-46.49410854742371,-46.494828065109736
-45.0502804388526,-45.050102625596516
-52.34038311946156,-52.340640707374156
-42.27521289413875,-42.27597886867429
-66.77815759199001,-66.774426904395
-49.53463766219341,-49.530120545457066
-49.91335628874069,-49.90981584996918
-45.001780609548995,-45.00150655781188
-49.804563371071,-49.80411141733279
-45.00231577673771,-45.00208789845819
-42.283831439130786,-42.28323763404908
-45.44437405568524,-45.443515850421576
-56.240282553510156,-56.24193958318308
-45.093561515225595,-45.092973332135266
-49.192036426453456,-49.19071596826891
-44.97212528083133,-44.97064364793523
-47.225697496697364,-47.221643698283806
-45.488583339471404,-45.48800745633788
-41.886543546640745,-41.886198498537844
-66.60033646142035,-66.60137649293893
-49.466060692339596,-49.46652262094815
-49.09913139750813,-49.09896321172698
-49.52936104093158,-49.527798496508424
-56.27961627934485,-56.27823877876033
-49.47229504086992,-49.472758235464106
-49.886991850919124,-49.8796676520042
-42.22610014710558,-42.2263603833529
-49.46283778727918,-49.46112664176366
-56.2748482161017,-56.27427346955809
-56.20249335124855,-56.19873636668859
-49.701097183376405,-49.70075639380176
-49.78903075270655,-49.78804331973283
-53.68744821071381,-53.68781699756279
-56.230807512876765,-56.223165951592776
-44.80228320464576,-44.80233637765744
-52.068542240769375,-52.07771245216085
-46.85430090369952,-46.852398635789086
-49.14535852394746,-49.143513643178196
-49.11650218686927,-49.11624117620688
-50.99801537214114,-50.99598589385954
-49.91450560180693,-49.91095366008016
-42.24161897113822,-42.24318758244982
-45.01712073903837,-45.01705861296883
-44.33207495185532,-44.32918159610641
-66.69438983019059,-66.6897301586115
-56.21751634509924,-56.21919496636777
-48.131082561213184,-48.12912694260414
-49.14870786346692,-49.14645254163086
-56.2912398586796,-56.28795425167002
-49.542282371022594,-49.54192993580661
-66.71302366696948,-66.71410895197181
-47.23731384466504,-47.23739046216395
-56.287310092904946,-56.28866925727432
-56.201104918884894,-56.200448025248875
-49.83889408672873,-49.83540345661821
