XTB (eV/Å),MACE (eV/Å)
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
0.48527963,0.47630339
-0.24616014,-0.21824023
-2.52461496,-2.53212983
-0.74080263,-0.73609945
0.14931216,0.13856692
2.93781253,2.94093694
-0.23187592,-0.21718665
-0.14309703,-0.16982473
-0.45888106,-0.46811852
0.03932945,0.04464275
-0.07610858,-0.0897491
0.1660552,0.16117239
0.46052736,0.45549191
0.70959799,0.72432136
1.00857004,1.00588925
1.06634127,1.06410594
1.02916038,1.01768993
-0.49047565,-0.48419009
-0.22339115,-0.21589717
-0.17551832,-0.17366045
0.99398284,0.98552991
0.16848317,0.1545946
0.0072306,0.00752936
-0.69399949,-0.68819082
0.12512735,0.12465121
-0.62812479,-0.62405765
-1.29453078,-1.2843267
-0.18980926,-0.19093114
-0.64301553,-0.63369611
1.02295169,1.01914346
-0.48140587,-0.47781532
-0.20100415,-0.19765777
-0.56225037,-0.55602145
-0.47873855,-0.48186006
0.22044567,0.21877846
-0.10299101,-0.09969455
0.50988784,0.54740868
-0.23355484,-0.24730078
-1.82272432,-1.8160212
-0.1715878,-0.18367729
0.0770358,0.07365604
2.70599501,2.69607532
0.72081512,0.69891791
0.00265603,0.01343389
-0.69697628,-0.71029846
-0.02283633,-0.0291979
0.45559224,0.4515595
-0.00665458,-0.00343758
-1.55588737,-1.55104272
0.69842326,0.6949082
-0.80287581,-0.80045014
0.5140363,0.5063334
0.87149503,0.8734148
-0.16402032,-0.15673667
0.29652157,0.29295345
-0.61739294,-0.61593794
0.81942836,0.81606424
0.08068002,0.08256755
-0.41056609,-0.40406228
0.22454606,0.22683979
0.02925917,0.02683145
0.59488397,0.58807518
-0.11132281,-0.10773266
-0.21986835,-0.21557633
0.25635274,0.2624519
-0.29788495,-0.29623016
0.158702,0.16092275
-0.68341343,-0.68583905
-0.13073713,-0.13797266
-0.33379451,-0.33644095
-1.00551578,-1.00435947
0.28512779,0.28990019
0.05557599,0.06982415
2.49246414,2.44938431
-1.29447147,-1.31885956
0.56850232,0.56892705
-2.9955359,-2.99100105
1.71998824,1.72281353
-0.55429639,-0.56082348
0.37699182,0.42275857
-0.04381348,-0.06036157
0.03566376,0.03046865
-0.48005068,-0.46507134
0.42762647,0.43302856
0.36016239,0.38321835
